,content,intention_label,reason
542,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
543,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
544,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
545,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
546,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
547,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
548,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
549,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
550,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
551,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
552,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
553,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
554,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
555,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
556,[Hate Speech and Stereotyping],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
557,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
558,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
559,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
560,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
561,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
562,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
563,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
564,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
565,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
566,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
567,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
568,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
569,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
570,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
571,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
572,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
573,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
574,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
575,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
576,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
577,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
578,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
579,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
580,[Hate Speech and Stereotyping],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
581,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
582,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
583,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
584,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
585,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
586,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
587,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
588,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
589,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
590,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
591,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
592,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
593,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
594,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
595,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
596,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
597,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
598,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
599,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
600,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
601,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
602,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
603,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
604,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
605,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
606,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
607,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
608,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
609,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
610,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
611,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
612,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
613,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
614,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
615,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
616,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
617,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
618,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
619,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
620,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
621,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
622,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
623,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
624,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
625,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
626,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
627,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
628,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
629,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
630,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
631,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
632,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
633,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
634,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
635,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
636,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
637,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
638,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
639,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
640,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
641,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
642,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
643,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
644,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
645,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
646,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
647,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
648,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
649,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
650,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
651,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
652,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
653,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
654,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
655,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
656,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
657,[Hate Speech and Stereotyping],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
658,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
659,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
660,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
661,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
662,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
663,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
664,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
665,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
666,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
667,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
668,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
669,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
670,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
671,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
672,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
673,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
674,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
675,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
676,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
677,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
678,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
679,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
680,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
681,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
682,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
683,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
684,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
685,[Hate Speech and Stereotyping],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
686,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
687,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
688,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
689,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
690,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
691,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
692,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
693,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
694,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
695,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
696,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
697,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
698,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
699,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
700,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
701,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
702,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
703,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
704,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
705,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
706,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
707,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
708,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
709,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
710,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
711,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
712,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
713,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
714,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
715,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
716,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
717,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
718,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
719,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
720,[Hate Speech and Stereotyping],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
721,[Hate Speech and Stereotyping],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
722,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
723,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
724,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
725,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
726,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
727,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
728,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
729,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
730,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
731,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
732,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
733,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
734,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
735,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
736,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
737,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
738,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
739,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
740,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
741,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
742,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
743,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
744,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
745,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
746,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
747,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
748,[Hate Speech and Stereotyping],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
749,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
750,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
751,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
752,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
753,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
754,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
755,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
756,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
757,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
758,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
759,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
760,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
761,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
762,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
763,[Hate Speech and Stereotyping],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
764,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
765,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
766,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
767,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
768,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
769,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
770,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
771,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
772,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
773,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
774,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
775,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
776,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
777,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
778,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
779,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
780,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
781,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
782,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
783,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
784,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
785,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
786,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
787,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
788,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
789,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
790,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
791,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
792,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
793,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
794,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
795,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
796,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
797,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
798,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
799,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
800,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
801,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
802,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
803,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
804,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
